pid,schedule,B2_target,B2_realised,B1_realised,q_max,refusal,safe,coherence
1b717246714ff526,S1_P0_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
a431b33b85f9fd1c,S1_P0_ONLY,0.1,0.10000000894069672,0.10000000894069672,0.10000000894069672,0,0.008064516129032251,0.9919354838709677
89d838c309f356f0,S1_P0_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,0,0.0,1.0
4bb67429dd172cb0,S1_P0_ONLY,0.1,0.10000000894069672,0.10000000894069672,0.10000000894069672,1,1.0,1.0
3a0dc3a84765a4ca,S1_P0_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
59b4fe113807775c,S1_P0_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,0,0.0,1.0
6e95f38e44439343,S1_P0_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,0,0.0,1.0
b6b51ccee4a75a08,S1_P0_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,0,0.0,1.0
34aa86b4e4ea4180,S1_P0_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
af758bb23a244dcc,S1_P0_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
f0b0f9249f14e86d,S1_P0_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
235cf22577a68906,S1_P0_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
e15574ce37a9431d,S1_P0_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
3c44442d8c19fe91,S1_P0_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
0103b6995eb39e75,S1_P0_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,0,0.007547169811320753,0.9924528301886792
2c6a54395cf09315,S1_P0_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
56f2c6250f4ae1a9,S1_P0_ONLY,0.1,0.10000000894069672,0.10000000894069672,0.10000000894069672,1,1.0,1.0
8adb5c19e17f1e80,S1_P0_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,0,0.008547008547008517,0.9914529914529915
4c6694cc6963f806,S1_P0_ONLY,0.1,0.10000000894069672,0.10000000894069672,0.10000000894069672,1,1.0,1.0
4a232bc3b8c30053,S1_P0_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,0,0.0,1.0
440ac72ad434b325,S1_P0_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
ca6baa559e8c8662,S1_P0_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,0,0.0,1.0
a49267075de64e86,S1_P0_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
e7f1043b3241c542,S1_P0_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
e832a77d5d3626ec,S1_P0_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,0,0.02777777777777779,0.9722222222222222
d33b63e32af144b5,S1_P0_ONLY,0.1,0.10000000894069672,0.10000000894069672,0.10000000894069672,0,0.0,1.0
dadf9fd346a7c032,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,0,0.0,1.0
07eaafda2adac57e,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
8e9aa35092c1fee8,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
c445e6203c5e1a21,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,0,0.0,1.0
0e33d5064d024553,S2_G1_ONLY,0.1,0.10000000894069672,0.10000000894069672,0.10000000894069672,1,1.0,1.0
485647464304fbe2,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
6c4df1ef5a7f2a0e,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
d7fbd02b531b0509,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
95d59c7d31f4607b,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,0,0.0,1.0
1b3877211cbdae10,S2_G1_ONLY,0.1,0.10000000894069672,0.10000000894069672,0.10000000894069672,0,0.006896551724137945,0.993103448275862
49ca5deba35265bb,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
de0c229be253a7d0,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
754d675b291502e2,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
e6f9122c7966fd01,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
1b717246714ff526,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
a431b33b85f9fd1c,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,0,0.0,1.0
89d838c309f356f0,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,0,0.0,1.0
4bb67429dd172cb0,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
3a0dc3a84765a4ca,S2_G1_ONLY,0.1,0.10000000894069672,0.10000000894069672,0.10000000894069672,1,1.0,1.0
59b4fe113807775c,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,0,0.0,1.0
6e95f38e44439343,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,0,0.0,1.0
b6b51ccee4a75a08,S2_G1_ONLY,0.1,0.10000000894069672,0.10000000894069672,0.10000000894069672,0,0.0,1.0
34aa86b4e4ea4180,S2_G1_ONLY,0.1,0.10000000894069672,0.10000000894069672,0.10000000894069672,1,1.0,1.0
af758bb23a244dcc,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
f0b0f9249f14e86d,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
235cf22577a68906,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
e15574ce37a9431d,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
3c44442d8c19fe91,S2_G1_ONLY,0.1,0.10000000894069672,0.10000000894069672,0.10000000894069672,1,1.0,1.0
0103b6995eb39e75,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,0,0.007547169811320753,0.9924528301886792
2c6a54395cf09315,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
56f2c6250f4ae1a9,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
8adb5c19e17f1e80,S2_G1_ONLY,0.1,0.10000000894069672,0.10000000894069672,0.10000000894069672,0,0.0,1.0
4c6694cc6963f806,S2_G1_ONLY,0.1,0.10000000894069672,0.10000000894069672,0.10000000894069672,1,1.0,1.0
4a232bc3b8c30053,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,0,0.0,1.0
440ac72ad434b325,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
ca6baa559e8c8662,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,0,0.0,1.0
a49267075de64e86,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
e7f1043b3241c542,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,1,1.0,1.0
e832a77d5d3626ec,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,0,0.008547008547008517,0.9914529914529915
d33b63e32af144b5,S2_G1_ONLY,0.1,0.10000000149011612,0.10000000149011612,0.10000000149011612,0,0.0,1.0
dadf9fd346a7c032,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,0,0.0,1.0
07eaafda2adac57e,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
8e9aa35092c1fee8,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
c445e6203c5e1a21,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,0,0.0,1.0
0e33d5064d024553,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
485647464304fbe2,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
6c4df1ef5a7f2a0e,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
d7fbd02b531b0509,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
95d59c7d31f4607b,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,0,0.0,1.0
1b3877211cbdae10,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,0,0.006896551724137945,0.993103448275862
49ca5deba35265bb,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
de0c229be253a7d0,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
754d675b291502e2,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
e6f9122c7966fd01,S3_EARLY_2,0.1,0.10000000894069672,0.141421377658844,0.070710688829422,1,1.0,1.0
1b717246714ff526,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
a431b33b85f9fd1c,S3_EARLY_2,0.1,0.10000000894069672,0.141421377658844,0.070710688829422,0,0.008064516129032251,0.9919354838709677
89d838c309f356f0,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,0,0.0,1.0
4bb67429dd172cb0,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
3a0dc3a84765a4ca,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
59b4fe113807775c,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,0,0.0,1.0
6e95f38e44439343,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,0,0.0,1.0
b6b51ccee4a75a08,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,0,0.0,1.0
34aa86b4e4ea4180,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
af758bb23a244dcc,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
f0b0f9249f14e86d,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
235cf22577a68906,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
e15574ce37a9431d,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
3c44442d8c19fe91,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
0103b6995eb39e75,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,0,0.007547169811320753,0.9924528301886792
2c6a54395cf09315,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
56f2c6250f4ae1a9,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
8adb5c19e17f1e80,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,0,0.008547008547008517,0.9914529914529915
4c6694cc6963f806,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
4a232bc3b8c30053,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,0,0.0,1.0
440ac72ad434b325,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
ca6baa559e8c8662,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,0,0.0,1.0
a49267075de64e86,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
e7f1043b3241c542,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,1,1.0,1.0
e832a77d5d3626ec,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,0,0.02777777777777779,0.9722222222222222
d33b63e32af144b5,S3_EARLY_2,0.1,0.10000000149011612,0.1414213627576828,0.0707106813788414,0,0.0,1.0
dadf9fd346a7c032,S4_EARLY_4,0.1,0.10000000149011612,0.20000001788139343,0.05000000447034836,0,0.0,1.0
07eaafda2adac57e,S4_EARLY_4,0.1,0.10000000149011612,0.20000001788139343,0.05000000447034836,1,1.0,1.0
8e9aa35092c1fee8,S4_EARLY_4,0.1,0.10000000149011612,0.20000001788139343,0.05000000447034836,1,1.0,1.0
c445e6203c5e1a21,S4_EARLY_4,0.1,0.10000000149011612,0.20000001788139343,0.05000000447034836,0,0.0,1.0
0e33d5064d024553,S4_EARLY_4,0.1,0.10000000894069672,0.20000000298023224,0.05000000447034836,1,1.0,1.0
485647464304fbe2,S4_EARLY_4,0.1,0.10000000149011612,0.20000001788139343,0.05000000447034836,1,1.0,1.0
6c4df1ef5a7f2a0e,S4_EARLY_4,0.1,0.10000000149011612,0.20000000298023224,0.05000000074505806,1,1.0,1.0
d7fbd02b531b0509,S4_EARLY_4,0.1,0.10000000149011612,0.20000000298023224,0.05000000074505806,1,1.0,1.0
95d59c7d31f4607b,S4_EARLY_4,0.1,0.10000000894069672,0.20000000298023224,0.05000000447034836,0,0.0,1.0
1b3877211cbdae10,S4_EARLY_4,0.1,0.10000000894069672,0.20000000298023224,0.05000000447034836,0,0.006896551724137945,0.993103448275862
49ca5deba35265bb,S4_EARLY_4,0.1,0.10000000149011612,0.20000000298023224,0.05000000074505806,1,1.0,1.0
de0c229be253a7d0,S4_EARLY_4,0.1,0.10000000149011612,0.20000000298023224,0.05000000074505806,1,1.0,1.0
754d675b291502e2,S4_EARLY_4,0.1,0.10000000149011612,0.20000000298023224,0.05000000074505806,1,1.0,1.0
e6f9122c7966fd01,S4_EARLY_4,0.1,0.10000000894069672,0.20000000298023224,0.05000000447034836,1,1.0,1.0
1b717246714ff526,S4_EARLY_4,0.1,0.10000000149011612,0.20000000298023224,0.05000000074505806,1,1.0,1.0
a431b33b85f9fd1c,S4_EARLY_4,0.1,0.10000000894069672,0.20000000298023224,0.05000000447034836,0,0.007936507936507908,0.9920634920634921
89d838c309f356f0,S4_EARLY_4,0.1,0.10000000149011612,0.20000000298023224,0.05000000074505806,0,0.0,1.0
4bb67429dd172cb0,S4_EARLY_4,0.1,0.10000000894069672,0.20000000298023224,0.05000000447034836,1,1.0,1.0
3a0dc3a84765a4ca,S4_EARLY_4,0.1,0.10000000894069672,0.20000001788139343,0.05000000447034836,1,1.0,1.0
59b4fe113807775c,S4_EARLY_4,0.1,0.10000000149011612,0.20000001788139343,0.05000000447034836,0,0.0,1.0
6e95f38e44439343,S4_EARLY_4,0.1,0.10000000149011612,0.20000000298023224,0.05000000447034836,0,0.0,1.0
b6b51ccee4a75a08,S4_EARLY_4,0.1,0.10000000894069672,0.20000000298023224,0.05000000447034836,0,0.0,1.0
34aa86b4e4ea4180,S4_EARLY_4,0.1,0.10000000894069672,0.20000000298023224,0.05000000447034836,1,1.0,1.0
af758bb23a244dcc,S4_EARLY_4,0.1,0.10000000149011612,0.20000000298023224,0.05000000074505806,1,1.0,1.0
f0b0f9249f14e86d,S4_EARLY_4,0.1,0.10000000149011612,0.20000000298023224,0.05000000074505806,1,1.0,1.0
235cf22577a68906,S4_EARLY_4,0.1,0.10000000149011612,0.20000000298023224,0.05000000074505806,1,1.0,1.0
e15574ce37a9431d,S4_EARLY_4,0.1,0.10000000149011612,0.20000001788139343,0.05000000447034836,1,1.0,1.0
3c44442d8c19fe91,S4_EARLY_4,0.1,0.10000000894069672,0.20000000298023224,0.05000000447034836,1,1.0,1.0
0103b6995eb39e75,S4_EARLY_4,0.1,0.10000000149011612,0.20000001788139343,0.05000000447034836,0,0.007547169811320753,0.9924528301886792
2c6a54395cf09315,S4_EARLY_4,0.1,0.10000000149011612,0.20000000298023224,0.05000000074505806,1,1.0,1.0
56f2c6250f4ae1a9,S4_EARLY_4,0.1,0.10000000894069672,0.20000000298023224,0.05000000447034836,1,1.0,1.0
8adb5c19e17f1e80,S4_EARLY_4,0.1,0.10000000894069672,0.20000000298023224,0.05000000447034836,0,0.0,1.0
4c6694cc6963f806,S4_EARLY_4,0.1,0.10000000894069672,0.20000000298023224,0.05000000447034836,1,1.0,1.0
4a232bc3b8c30053,S4_EARLY_4,0.1,0.10000000149011612,0.20000001788139343,0.05000000447034836,0,0.0,1.0
440ac72ad434b325,S4_EARLY_4,0.1,0.10000000149011612,0.20000000298023224,0.05000000074505806,1,1.0,1.0
ca6baa559e8c8662,S4_EARLY_4,0.1,0.10000000149011612,0.20000000298023224,0.05000000447034836,0,0.0,1.0
a49267075de64e86,S4_EARLY_4,0.1,0.10000000149011612,0.20000001788139343,0.05000000447034836,1,1.0,1.0
e7f1043b3241c542,S4_EARLY_4,0.1,0.10000000149011612,0.20000000298023224,0.05000000074505806,1,1.0,1.0
e832a77d5d3626ec,S4_EARLY_4,0.1,0.10000000149011612,0.20000000298023224,0.05000000447034836,0,0.02777777777777779,0.9722222222222222
d33b63e32af144b5,S4_EARLY_4,0.1,0.10000000894069672,0.20000000298023224,0.05000000447034836,0,0.0,1.0
dadf9fd346a7c032,S5_EARLY_8,0.1,0.10000000149011612,0.2828427255153656,0.0353553406894207,0,0.0,1.0
07eaafda2adac57e,S5_EARLY_8,0.1,0.10000000894069672,0.282842755317688,0.035355344414711,1,1.0,1.0
8e9aa35092c1fee8,S5_EARLY_8,0.1,0.10000000894069672,0.282842755317688,0.035355344414711,1,1.0,1.0
c445e6203c5e1a21,S5_EARLY_8,0.1,0.10000000894069672,0.282842755317688,0.035355344414711,0,0.0,1.0
0e33d5064d024553,S5_EARLY_8,0.1,0.10000000149011612,0.2828427255153656,0.0353553406894207,1,1.0,1.0
485647464304fbe2,S5_EARLY_8,0.1,0.10000000149011612,0.2828427255153656,0.0353553406894207,1,1.0,1.0
6c4df1ef5a7f2a0e,S5_EARLY_8,0.1,0.10000000149011612,0.2828427255153656,0.0353553406894207,1,1.0,1.0
d7fbd02b531b0509,S5_EARLY_8,0.1,0.10000000894069672,0.282842755317688,0.035355344414711,1,1.0,1.0
95d59c7d31f4607b,S5_EARLY_8,0.1,0.10000000149011612,0.2828427255153656,0.0353553406894207,0,0.0,1.0
1b3877211cbdae10,S5_EARLY_8,0.1,0.10000000149011612,0.2828427255153656,0.0353553406894207,0,0.006896551724137945,0.993103448275862
49ca5deba35265bb,S5_EARLY_8,0.1,0.10000000149011612,0.2828427255153656,0.0353553406894207,1,1.0,1.0
de0c229be253a7d0,S5_EARLY_8,0.1,0.10000000149011612,0.2828427255153656,0.0353553406894207,1,1.0,1.0
754d675b291502e2,S5_EARLY_8,0.1,0.10000000149011612,0.2828427255153656,0.0353553406894207,1,1.0,1.0
e6f9122c7966fd01,S5_EARLY_8,0.1,0.10000000894069672,0.282842755317688,0.035355344414711,1,1.0,1.0
1b717246714ff526,S5_EARLY_8,0.1,0.10000000149011612,0.2828427255153656,0.0353553406894207,1,1.0,1.0
a431b33b85f9fd1c,S5_EARLY_8,0.1,0.10000000894069672,0.282842755317688,0.035355344414711,0,0.007936507936507908,0.9920634920634921
89d838c309f356f0,S5_EARLY_8,0.1,0.10000000149011612,0.2828427255153656,0.0353553406894207,0,0.0,1.0
4bb67429dd172cb0,S5_EARLY_8,0.1,0.10000000149011612,0.2828427255153656,0.0353553406894207,1,1.0,1.0
3a0dc3a84765a4ca,S5_EARLY_8,0.1,0.10000000149011612,0.2828427255153656,0.0353553406894207,1,1.0,1.0
59b4fe113807775c,S5_EARLY_8,0.1,0.10000000149011612,0.2828427255153656,0.0353553406894207,0,0.0,1.0
6e95f38e44439343,S5_EARLY_8,0.1,0.10000000149011612,0.2828427255153656,0.0353553406894207,0,0.0,1.0
b6b51ccee4a75a08,S5_EARLY_8,0.1,0.10000000894069672,0.282842755317688,0.035355344414711,0,0.0,1.0
34aa86b4e4ea4180,S5_EARLY_8,0.1,0.10000000894069672,0.282842755317688,0.035355344414711,1,1.0,1.0
af758bb23a244dcc,S5_EARLY_8,0.1,0.10000000149011612,0.2828427255153656,0.0353553406894207,1,1.0,1.0
f0b0f9249f14e86d,S5_EARLY_8,0.1,0.10000000149011612,0.2828427255153656,0.0353553406894207,1,1.0,1.0
235cf22577a68906,S5_EARLY_8,0.1,0.10000000894069672,0.282842755317688,0.035355344414711,1,1.0,1.0
e15574ce37a9431d,S5_EARLY_8,0.1,0.10000000149011612,0.2828427255153656,0.0353553406894207,1,1.0,1.0
3c44442d8c19fe91,S5_EARLY_8,0.1,0.10000000149011612,0.2828427255153656,0.0353553406894207,1,1.0,1.0
0103b6995eb39e75,S5_EARLY_8,0.1,0.10000000894069672,0.282842755317688,0.035355344414711,0,0.007547169811320753,0.9924528301886792
