n,rho,lam,eps,sign,eps_cert,is_cantor,n_interior,switch_rate,capture_rate,n_switch
2,0.22,0.5,0.3258934417711512,1.0,0.6517868835423024,False,32,0.0,0.0,0
2,0.22,0.75,0.4888401626567268,-1.0,0.6517868835423024,False,32,0.0,0.71875,0
2,0.22,0.75,0.4888401626567268,1.0,0.6517868835423024,False,32,0.0,0.0,0
2,0.22,0.9,0.5866081951880722,-1.0,0.6517868835423024,False,32,0.0,0.8125,0
2,0.22,0.9,0.5866081951880722,1.0,0.6517868835423024,False,32,0.0,0.0,0
2,0.22,0.99,0.6452690147068794,-1.0,0.6517868835423024,False,32,0.0,0.84375,0
2,0.22,0.99,0.6452690147068794,1.0,0.6517868835423024,False,32,0.0,0.0,0
2,0.22,1.01,0.6583047523777255,-1.0,0.6517868835423024,False,32,0.0,0.84375,0
2,0.22,1.01,0.6583047523777255,1.0,0.6517868835423024,False,32,0.0,0.0,0
2,0.22,1.1,0.7169655718965328,-1.0,0.6517868835423024,False,32,0.0,0.84375,0
2,0.22,1.1,0.7169655718965328,1.0,0.6517868835423024,False,32,0.0,0.0,0
2,0.22,1.25,0.814733604427878,-1.0,0.6517868835423024,False,32,0.0,0.9375,0
2,0.22,1.25,0.814733604427878,1.0,0.6517868835423024,False,32,0.0,0.0,0
2,0.22,1.5,0.9776803253134536,-1.0,0.6517868835423024,False,32,0.0,0.96875,0
2,0.22,1.5,0.9776803253134536,1.0,0.6517868835423024,False,32,0.0,0.0,0
2,0.22,2.0,1.3035737670846048,-1.0,0.6517868835423024,False,32,0.0,1.0,0
2,0.22,2.0,1.3035737670846048,1.0,0.6517868835423024,False,32,0.0,0.0,0
2,0.24,0.0,0.0,-1.0,0.6602516482636309,False,37,0.0,0.0,0
2,0.24,0.0,0.0,1.0,0.6602516482636309,False,37,0.0,0.0,0
2,0.24,0.25,0.16506291206590773,-1.0,0.6602516482636309,False,37,0.0,0.08108108108108109,0
2,0.24,0.25,0.16506291206590773,1.0,0.6602516482636309,False,37,0.0,0.0,0
2,0.24,0.5,0.33012582413181546,-1.0,0.6602516482636309,False,37,0.0,0.21621621621621623,0
2,0.24,0.5,0.33012582413181546,1.0,0.6602516482636309,False,37,0.0,0.0,0
2,0.24,0.75,0.4951887361977232,-1.0,0.6602516482636309,False,37,0.0,0.40540540540540543,0
2,0.24,0.75,0.4951887361977232,1.0,0.6602516482636309,False,37,0.0,0.0,0
2,0.24,0.9,0.5942264834372678,-1.0,0.6602516482636309,False,37,0.0,0.5405405405405406,0
2,0.24,0.9,0.5942264834372678,1.0,0.6602516482636309,False,37,0.0,0.0,0
2,0.24,0.99,0.6536491317809946,-1.0,0.6602516482636309,False,37,0.0,0.6756756756756757,0
2,0.24,0.99,0.6536491317809946,1.0,0.6602516482636309,False,37,0.0,0.0,0
2,0.24,1.01,0.6668541647462672,-1.0,0.6602516482636309,False,37,0.0,0.7027027027027027,0
2,0.24,1.01,0.6668541647462672,1.0,0.6602516482636309,False,37,0.0,0.0,0
2,0.24,1.1,0.726276813089994,-1.0,0.6602516482636309,False,37,0.0,0.7567567567567568,0
2,0.24,1.1,0.726276813089994,1.0,0.6602516482636309,False,37,0.0,0.0,0
2,0.24,1.25,0.8253145603295386,-1.0,0.6602516482636309,False,37,0.0,0.8378378378378378,0
2,0.24,1.25,0.8253145603295386,1.0,0.6602516482636309,False,37,0.0,0.0,0
2,0.24,1.5,0.9903774723954464,-1.0,0.6602516482636309,False,37,0.0,0.8648648648648649,0
2,0.24,1.5,0.9903774723954464,1.0,0.6602516482636309,False,37,0.0,0.0,0
2,0.24,2.0,1.3205032965272618,-1.0,0.6602516482636309,False,37,0.0,1.0,0
2,0.24,2.0,1.3205032965272618,1.0,0.6602516482636309,False,37,0.0,0.0,0
2,0.25,0.0,0.0,-1.0,0.661309743853797,False,39,0.0,0.0,0
2,0.25,0.0,0.0,1.0,0.661309743853797,False,39,0.0,0.0,0
2,0.25,0.25,0.16532743596344926,-1.0,0.661309743853797,False,39,0.0,0.05128205128205128,0
2,0.25,0.25,0.16532743596344926,1.0,0.661309743853797,False,39,0.0,0.0,0
2,0.25,0.5,0.3306548719268985,-1.0,0.661309743853797,False,39,0.0,0.1794871794871795,0
2,0.25,0.5,0.3306548719268985,1.0,0.661309743853797,False,39,0.0,0.0,0
2,0.25,0.75,0.4959823078903478,-1.0,0.661309743853797,False,39,0.0,0.3076923076923077,0
2,0.25,0.75,0.4959823078903478,1.0,0.661309743853797,False,39,0.0,0.0,0
2,0.25,0.9,0.5951787694684173,-1.0,0.661309743853797,False,39,0.0,0.41025641025641024,0
2,0.25,0.9,0.5951787694684173,1.0,0.661309743853797,False,39,0.0,0.0,0
2,0.25,0.99,0.654696646415259,-1.0,0.661309743853797,False,39,0.0,0.5128205128205128,0
2,0.25,0.99,0.654696646415259,1.0,0.661309743853797,False,39,0.0,0.0,0
2,0.25,1.01,0.667922841292335,-1.0,0.661309743853797,False,39,0.0,0.5128205128205128,0
2,0.25,1.01,0.667922841292335,1.0,0.661309743853797,False,39,0.0,0.0,0
2,0.25,1.1,0.7274407182391768,-1.0,0.661309743853797,False,39,0.0,0.5897435897435898,0
2,0.25,1.1,0.7274407182391768,1.0,0.661309743853797,False,39,0.0,0.0,0
2,0.25,1.25,0.8266371798172463,-1.0,0.661309743853797,False,39,0.0,0.7435897435897436,0
2,0.25,1.25,0.8266371798172463,1.0,0.661309743853797,False,39,0.0,0.0,0
2,0.25,1.5,0.9919646157806956,-1.0,0.661309743853797,False,39,0.0,0.8717948717948718,0
2,0.25,1.5,0.9919646157806956,1.0,0.661309743853797,False,39,0.0,0.0,0
2,0.25,2.0,1.322619487707594,-1.0,0.661309743853797,False,39,0.0,0.9743589743589743,0
2,0.25,2.0,1.322619487707594,1.0,0.661309743853797,False,39,0.0,0.0,0
2,0.26,0.0,0.0,-1.0,0.6602516482636309,False,41,0.0,0.0,0
2,0.26,0.0,0.0,1.0,0.6602516482636309,False,41,0.0,0.0,0
2,0.26,0.25,0.16506291206590773,-1.0,0.6602516482636309,False,41,0.0,0.0975609756097561,0
2,0.26,0.25,0.16506291206590773,1.0,0.6602516482636309,False,41,0.0,0.0,0
2,0.26,0.5,0.33012582413181546,-1.0,0.6602516482636309,False,41,0.0,0.17073170731707318,0
2,0.26,0.5,0.33012582413181546,1.0,0.6602516482636309,False,41,0.0,0.0,0
2,0.26,0.75,0.4951887361977232,-1.0,0.6602516482636309,False,41,0.0,0.21951219512195122,0
2,0.26,0.75,0.4951887361977232,1.0,0.6602516482636309,False,41,0.0,0.0,0
2,0.26,0.9,0.5942264834372678,-1.0,0.6602516482636309,False,41,0.0,0.3170731707317073,0
2,0.26,0.9,0.5942264834372678,1.0,0.6602516482636309,False,41,0.0,0.0,0
2,0.26,0.99,0.6536491317809946,-1.0,0.6602516482636309,False,41,0.0,0.36585365853658536,0
2,0.26,0.99,0.6536491317809946,1.0,0.6602516482636309,False,41,0.0,0.0,0
2,0.26,1.01,0.6668541647462672,-1.0,0.6602516482636309,False,41,0.0,0.36585365853658536,0
2,0.26,1.01,0.6668541647462672,1.0,0.6602516482636309,False,41,0.0,0.0,0
2,0.26,1.1,0.726276813089994,-1.0,0.6602516482636309,False,41,0.0,0.4634146341463415,0
2,0.26,1.1,0.726276813089994,1.0,0.6602516482636309,False,41,0.0,0.0,0
2,0.26,1.25,0.8253145603295386,-1.0,0.6602516482636309,False,41,0.0,0.6097560975609756,0
2,0.26,1.25,0.8253145603295386,1.0,0.6602516482636309,False,41,0.0,0.0,0
2,0.26,1.5,0.9903774723954464,-1.0,0.6602516482636309,False,41,0.0,0.8292682926829268,0
2,0.26,1.5,0.9903774723954464,1.0,0.6602516482636309,False,41,0.0,0.0,0
2,0.26,2.0,1.3205032965272618,-1.0,0.6602516482636309,False,41,0.0,0.975609756097561,0
2,0.26,2.0,1.3205032965272618,1.0,0.6602516482636309,False,41,0.0,0.0,0
2,0.28,0.0,0.0,-1.0,0.6517868835423023,False,43,0.0,0.0,0
2,0.28,0.0,0.0,1.0,0.6517868835423023,False,43,0.0,0.0,0
2,0.28,0.25,0.16294672088557557,-1.0,0.6517868835423023,False,43,0.0,0.046511627906976744,0
2,0.28,0.25,0.16294672088557557,1.0,0.6517868835423023,False,43,0.0,0.0,0
2,0.28,0.5,0.32589344177115115,-1.0,0.6517868835423023,False,43,0.0,0.09302325581395349,0
2,0.28,0.5,0.32589344177115115,1.0,0.6517868835423023,False,43,0.0,0.0,0
2,0.28,0.75,0.4888401626567267,-1.0,0.6517868835423023,False,43,0.0,0.13953488372093023,0
2,0.28,0.75,0.4888401626567267,1.0,0.6517868835423023,False,43,0.0,0.0,0
2,0.28,0.9,0.5866081951880721,-1.0,0.6517868835423023,False,43,0.0,0.20930232558139536,0
2,0.28,0.9,0.5866081951880721,1.0,0.6517868835423023,False,43,0.0,0.0,0
2,0.28,0.99,0.6452690147068793,-1.0,0.6517868835423023,False,43,0.0,0.23255813953488372,0
2,0.28,0.99,0.6452690147068793,1.0,0.6517868835423023,False,43,0.0,0.0,0
2,0.28,1.01,0.6583047523777253,-1.0,0.6517868835423023,False,43,0.0,0.2558139534883721,0
2,0.28,1.01,0.6583047523777253,1.0,0.6517868835423023,False,43,0.0,0.0,0
2,0.28,1.1,0.7169655718965325,-1.0,0.6517868835423023,False,43,0.0,0.27906976744186046,0
2,0.28,1.1,0.7169655718965325,1.0,0.6517868835423023,False,43,0.0,0.0,0
2,0.28,1.25,0.8147336044278779,-1.0,0.6517868835423023,False,43,0.0,0.37209302325581395,0
2,0.28,1.25,0.8147336044278779,1.0,0.6517868835423023,False,43,0.0,0.0,0
2,0.28,1.5,0.9776803253134534,-1.0,0.6517868835423023,False,43,0.0,0.5581395348837209,0
2,0.28,1.5,0.9776803253134534,1.0,0.6517868835423023,False,43,0.0,0.0,0
2,0.28,2.0,1.3035737670846046,-1.0,0.6517868835423023,False,43,0.0,0.8837209302325582,0
2,0.28,2.0,1.3035737670846046,1.0,0.6517868835423023,False,43,0.0,0.0,0
2,0.3,0.0,0.0,-1.0,0.6348573540996452,False,46,0.0,0.0,0
2,0.3,0.0,0.0,1.0,0.6348573540996452,False,46,0.0,0.0,0
2,0.3,0.25,0.1587143385249113,-1.0,0.6348573540996452,False,46,0.0,0.021739130434782608,0
2,0.3,0.25,0.1587143385249113,1.0,0.6348573540996452,False,46,0.0,0.0,0
2,0.3,0.5,0.3174286770498226,-1.0,0.6348573540996452,False,46,0.0,0.08695652173913043,0
2,0.3,0.5,0.3174286770498226,1.0,0.6348573540996452,False,46,0.0,0.0,0
2,0.3,0.75,0.4761430155747339,-1.0,0.6348573540996452,False,46,0.0,0.13043478260869565,0
2,0.3,0.75,0.4761430155747339,1.0,0.6348573540996452,False,46,0.0,0.0,0
2,0.3,0.9,0.5713716186896807,-1.0,0.6348573540996452,False,46,0.0,0.1956521739130435,0
2,0.3,0.9,0.5713716186896807,1.0,0.6348573540996452,False,46,0.0,0.0,0
2,0.3,0.99,0.6285087805586487,-1.0,0.6348573540996452,False,46,0.0,0.1956521739130435,0
2,0.3,0.99,0.6285087805586487,1.0,0.6348573540996452,False,46,0.0,0.0,0
2,0.3,1.01,0.6412059276406417,-1.0,0.6348573540996452,False,46,0.0,0.1956521739130435,0
2,0.3,1.01,0.6412059276406417,1.0,0.6348573540996452,False,46,0.0,0.0,0
2,0.3,1.1,0.6983430895096098,-1.0,0.6348573540996452,False,46,0.0,0.1956521739130435,0
2,0.3,1.1,0.6983430895096098,1.0,0.6348573540996452,False,46,0.0,0.0,0
2,0.3,1.25,0.7935716926245564,-1.0,0.6348573540996452,False,46,0.0,0.2608695652173913,0
2,0.3,1.25,0.7935716926245564,1.0,0.6348573540996452,False,46,0.0,0.0,0
2,0.3,1.5,0.9522860311494677,-1.0,0.6348573540996452,False,46,0.0,0.3695652173913043,0
2,0.3,1.5,0.9522860311494677,1.0,0.6348573540996452,False,46,0.0,0.0,0
2,0.3,2.0,1.2697147081992903,-1.0,0.6348573540996452,False,46,0.0,0.7391304347826086,0
2,0.3,2.0,1.2697147081992903,1.0,0.6348573540996452,False,46,0.0,0.0,0
2,0.3333333333333333,0.0,0.0,-1.0,0.5878308834255974,True,49,0.0,0.0,0
2,0.3333333333333333,0.0,0.0,1.0,0.5878308834255974,True,49,0.0,0.0,0
2,0.3333333333333333,0.25,0.14695772085639935,-1.0,0.5878308834255974,True,49,0.0,0.02040816326530612,0
2,0.3333333333333333,0.25,0.14695772085639935,1.0,0.5878308834255974,True,49,0.0,0.0,0
2,0.3333333333333333,0.5,0.2939154417127987,-1.0,0.5878308834255974,True,49,0.0,0.061224489795918366,0
2,0.3333333333333333,0.5,0.2939154417127987,1.0,0.5878308834255974,True,49,0.0,0.0,0
2,0.3333333333333333,0.75,0.44087316256919806,-1.0,0.5878308834255974,True,49,0.0,0.08163265306122448,0
2,0.3333333333333333,0.75,0.44087316256919806,1.0,0.5878308834255974,True,49,0.0,0.0,0
2,0.3333333333333333,0.9,0.5290477950830377,-1.0,0.5878308834255974,True,49,0.0,0.12244897959183673,0
2,0.3333333333333333,0.9,0.5290477950830377,1.0,0.5878308834255974,True,49,0.0,0.0,0
2,0.3333333333333333,0.99,0.5819525745913414,-1.0,0.5878308834255974,True,49,0.0,0.14285714285714285,0
2,0.3333333333333333,0.99,0.5819525745913414,1.0,0.5878308834255974,True,49,0.0,0.0,0
2,0.3333333333333333,1.01,0.5937091922598534,-1.0,0.5878308834255974,True,49,0.0,0.14285714285714285,0
2,0.3333333333333333,1.01,0.5937091922598534,1.0,0.5878308834255974,True,49,0.0,0.0,0
2,0.3333333333333333,1.1,0.6466139717681572,-1.0,0.5878308834255974,True,49,0.0,0.16326530612244897,0
2,0.3333333333333333,1.1,0.6466139717681572,1.0,0.5878308834255974,True,49,0.0,0.0,0
2,0.3333333333333333,1.25,0.7347886042819968,-1.0,0.5878308834255974,True,49,0.0,0.16326530612244897,0
2,0.3333333333333333,1.25,0.7347886042819968,1.0,0.5878308834255974,True,49,0.0,0.0,0
2,0.3333333333333333,1.5,0.8817463251383961,-1.0,0.5878308834255974,True,49,0.0,0.24489795918367346,0
2,0.3333333333333333,1.5,0.8817463251383961,1.0,0.5878308834255974,True,49,0.0,0.0,0
2,0.3333333333333333,2.0,1.1756617668511948,-1.0,0.5878308834255974,True,49,0.02040816326530612,0.32653061224489793,1
2,0.3333333333333333,2.0,1.1756617668511948,1.0,0.5878308834255974,True,49,0.0,0.0,0
2,0.36,0.0,0.0,-1.0,0.5332801774437019,False,50,0.0,0.0,0
2,0.36,0.0,0.0,1.0,0.5332801774437019,False,50,0.0,0.0,0
2,0.36,0.25,0.13332004436092548,-1.0,0.5332801774437019,False,50,0.0,0.02,0
2,0.36,0.25,0.13332004436092548,1.0,0.5332801774437019,False,50,0.0,0.0,0
2,0.36,0.5,0.26664008872185097,-1.0,0.5332801774437019,False,50,0.0,0.02,0
2,0.36,0.5,0.26664008872185097,1.0,0.5332801774437019,False,50,0.0,0.0,0
2,0.36,0.75,0.39996013308277645,-1.0,0.5332801774437019,False,50,0.0,0.04,0
2,0.36,0.75,0.39996013308277645,1.0,0.5332801774437019,False,50,0.0,0.0,0
2,0.36,0.9,0.47995215969933175,-1.0,0.5332801774437019,False,50,0.0,0.06,0
2,0.36,0.9,0.47995215969933175,1.0,0.5332801774437019,False,50,0.0,0.0,0
2,0.36,0.99,0.5279473756692649,-1.0,0.5332801774437019,False,50,0.0,0.08,0
2,0.36,0.99,0.5279473756692649,1.0,0.5332801774437019,False,50,0.0,0.0,0
2,0.36,1.01,0.538612979218139,-1.0,0.5332801774437019,False,50,0.0,0.08,0
2,0.36,1.01,0.538612979218139,1.0,0.5332801774437019,False,50,0.0,0.0,0
2,0.36,1.1,0.5866081951880722,-1.0,0.5332801774437019,False,50,0.0,0.1,0
2,0.36,1.1,0.5866081951880722,1.0,0.5332801774437019,False,50,0.0,0.0,0
2,0.36,1.25,0.6666002218046274,-1.0,0.5332801774437019,False,50,0.0,0.1,0
2,0.36,1.25,0.6666002218046274,1.0,0.5332801774437019,False,50,0.0,0.0,0
2,0.36,1.5,0.7999202661655529,-1.0,0.5332801774437019,False,50,0.0,0.16,0
2,0.36,1.5,0.7999202661655529,1.0,0.5332801774437019,False,50,0.0,0.0,0
2,0.36,2.0,1.0665603548874039,-1.0,0.5332801774437019,False,50,0.02,0.2,1
2,0.36,2.0,1.0665603548874039,1.0,0.5332801774437019,False,50,0.0,0.0,0
2,0.38,0.0,0.0,-1.0,0.4824915891157303,False,50,0.0,0.0,0
2,0.38,0.0,0.0,1.0,0.4824915891157303,False,50,0.0,0.0,0
2,0.38,0.25,0.12062289727893258,-1.0,0.4824915891157303,False,50,0.0,0.0,0
2,0.38,0.25,0.12062289727893258,1.0,0.4824915891157303,False,50,0.0,0.0,0
2,0.38,0.5,0.24124579455786516,-1.0,0.4824915891157303,False,50,0.0,0.02,0
2,0.38,0.5,0.24124579455786516,1.0,0.4824915891157303,False,50,0.0,0.0,0
2,0.38,0.75,0.3618686918367977,-1.0,0.4824915891157303,False,50,0.0,0.02,0
2,0.38,0.75,0.3618686918367977,1.0,0.4824915891157303,False,50,0.0,0.0,0
2,0.38,0.9,0.4342424302041573,-1.0,0.4824915891157303,False,50,0.0,0.02,0
2,0.38,0.9,0.4342424302041573,1.0,0.4824915891157303,False,50,0.0,0.0,0
2,0.38,0.99,0.477666673224573,-1.0,0.4824915891157303,False,50,0.0,0.04,0
2,0.38,0.99,0.477666673224573,1.0,0.4824915891157303,False,50,0.0,0.0,0
2,0.38,1.01,0.4873165050068876,-1.0,0.4824915891157303,False,50,0.0,0.04,0
2,0.38,1.01,0.4873165050068876,1.0,0.4824915891157303,False,50,0.0,0.0,0
2,0.38,1.1,0.5307407480273034,-1.0,0.4824915891157303,False,50,0.0,0.04,0
2,0.38,1.1,0.5307407480273034,1.0,0.4824915891157303,False,50,0.0,0.0,0
2,0.38,1.25,0.6031144863946629,-1.0,0.4824915891157303,False,50,0.0,0.06,0
2,0.38,1.25,0.6031144863946629,1.0,0.4824915891157303,False,50,0.0,0.0,0
2,0.38,1.5,0.7237373836735954,-1.0,0.4824915891157303,False,50,0.0,0.08,0
2,0.38,1.5,0.7237373836735954,1.0,0.4824915891157303,False,50,0.0,0.0,0
2,0.38,2.0,0.9649831782314606,-1.0,0.4824915891157303,False,50,0.0,0.16,0
2,0.38,2.0,0.9649831782314606,1.0,0.4824915891157303,False,50,0.0,0.0,0
2,0.4,0.0,0.0,-1.0,0.42323823606643,False,50,0.0,0.0,0
2,0.4,0.0,0.0,1.0,0.42323823606643,False,50,0.0,0.0,0
2,0.4,0.25,0.1058095590166075,-1.0,0.42323823606643,False,50,0.0,0.0,0
2,0.4,0.25,0.1058095590166075,1.0,0.42323823606643,False,50,0.0,0.0,0
2,0.4,0.5,0.211619118033215,-1.0,0.42323823606643,False,50,0.0,0.0,0
2,0.4,0.5,0.211619118033215,1.0,0.42323823606643,False,50,0.0,0.0,0
2,0.4,0.75,0.3174286770498225,-1.0,0.42323823606643,False,50,0.0,0.0,0
2,0.4,0.75,0.3174286770498225,1.0,0.42323823606643,False,50,0.0,0.0,0
2,0.4,0.9,0.380914412459787,-1.0,0.42323823606643,False,50,0.0,0.02,0
2,0.4,0.9,0.380914412459787,1.0,0.42323823606643,False,50,0.0,0.0,0
2,0.4,0.99,0.4190058537057657,-1.0,0.42323823606643,False,50,0.0,0.02,0
2,0.4,0.99,0.4190058537057657,1.0,0.42323823606643,False,50,0.0,0.0,0
2,0.4,1.01,0.42747061842709433,-1.0,0.42323823606643,False,50,0.0,0.02,0
2,0.4,1.01,0.42747061842709433,1.0,0.42323823606643,False,50,0.0,0.0,0
2,0.4,1.1,0.46556205967307307,-1.0,0.42323823606643,False,50,0.0,0.02,0
2,0.4,1.1,0.46556205967307307,1.0,0.42323823606643,False,50,0.0,0.0,0
2,0.4,1.25,0.5290477950830376,-1.0,0.42323823606643,False,50,0.0,0.02,0
2,0.4,1.25,0.5290477950830376,1.0,0.42323823606643,False,50,0.0,0.0,0
2,0.4,1.5,0.634857354099645,-1.0,0.42323823606643,False,50,0.0,0.04,0
2,0.4,1.5,0.634857354099645,1.0,0.42323823606643,False,50,0.0,0.0,0
2,0.4,2.0,0.84647647213286,-1.0,0.42323823606643,False,50,0.0,0.06,0
2,0.4,2.0,0.84647647213286,1.0,0.42323823606643,False,50,0.0,0.0,0
2,0.42,0.0,0.0,-1.0,0.3555201182958013,False,50,0.0,0.0,0
2,0.42,0.0,0.0,1.0,0.3555201182958013,False,50,0.0,0.0,0
2,0.42,0.25,0.08888002957395033,-1.0,0.3555201182958013,False,50,0.0,0.0,0
2,0.42,0.25,0.08888002957395033,1.0,0.3555201182958013,False,50,0.0,0.0,0
2,0.42,0.5,0.17776005914790066,-1.0,0.3555201182958013,False,50,0.0,0.0,0
2,0.42,0.5,0.17776005914790066,1.0,0.3555201182958013,False,50,0.0,0.0,0
2,0.42,0.75,0.26664008872185097,-1.0,0.3555201182958013,False,50,0.0,0.0,0
2,0.42,0.75,0.26664008872185097,1.0,0.3555201182958013,False,50,0.0,0.0,0
2,0.42,0.9,0.3199681064662212,-1.0,0.3555201182958013,False,50,0.0,0.0,0
2,0.42,0.9,0.3199681064662212,1.0,0.3555201182958013,False,50,0.0,0.0,0
2,0.42,0.99,0.35196491711284333,-1.0,0.3555201182958013,False,50,0.0,0.0,0
2,0.42,0.99,0.35196491711284333,1.0,0.3555201182958013,False,50,0.0,0.0,0
2,0.42,1.01,0.3590753194787593,-1.0,0.3555201182958013,False,50,0.0,0.0,0
2,0.42,1.01,0.3590753194787593,1.0,0.3555201182958013,False,50,0.0,0.0,0
2,0.42,1.1,0.3910721301253815,-1.0,0.3555201182958013,False,50,0.0,0.0,0
2,0.42,1.1,0.3910721301253815,1.0,0.3555201182958013,False,50,0.0,0.0,0
2,0.42,1.25,0.4444001478697517,-1.0,0.3555201182958013,False,50,0.0,0.0,0
2,0.42,1.25,0.4444001478697517,1.0,0.3555201182958013,False,50,0.0,0.0,0
2,0.42,1.5,0.5332801774437019,-1.0,0.3555201182958013,False,50,0.0,0.02,0
2,0.42,1.5,0.5332801774437019,1.0,0.3555201182958013,False,50,0.0,0.0,0
2,0.42,2.0,0.7110402365916026,-1.0,0.3555201182958013,False,50,0.0,0.02,0
2,0.42,2.0,0.7110402365916026,1.0,0.3555201182958013,False,50,0.0,0.0,0
2,0.44,0.0,0.0,-1.0,0.27933723580384384,False,50,0.0,0.0,0
2,0.44,0.0,0.0,1.0,0.27933723580384384,False,50,0.0,0.0,0
2,0.44,0.25,0.06983430895096096,-1.0,0.27933723580384384,False,50,0.0,0.0,0
2,0.44,0.25,0.06983430895096096,1.0,0.27933723580384384,False,50,0.0,0.0,0
2,0.44,0.5,0.13966861790192192,-1.0,0.27933723580384384,False,50,0.0,0.0,0
2,0.44,0.5,0.13966861790192192,1.0,0.27933723580384384,False,50,0.0,0.0,0
2,0.44,0.75,0.20950292685288288,-1.0,0.27933723580384384,False,50,0.0,0.0,0
2,0.44,0.75,0.20950292685288288,1.0,0.27933723580384384,False,50,0.0,0.0,0
2,0.44,0.9,0.25140351222345947,-1.0,0.27933723580384384,False,50,0.0,0.0,0
2,0.44,0.9,0.25140351222345947,1.0,0.27933723580384384,False,50,0.0,0.0,0
2,0.44,0.99,0.2765438634458054,-1.0,0.27933723580384384,False,50,0.0,0.0,0
2,0.44,0.99,0.2765438634458054,1.0,0.27933723580384384,False,50,0.0,0.0,0
2,0.44,1.01,0.2821306081618823,-1.0,0.27933723580384384,False,50,0.0,0.0,0
2,0.44,1.01,0.2821306081618823,1.0,0.27933723580384384,False,50,0.0,0.0,0
2,0.44,1.1,0.30727095938422827,-1.0,0.27933723580384384,False,50,0.0,0.0,0
2,0.44,1.1,0.30727095938422827,1.0,0.27933723580384384,False,50,0.0,0.0,0
2,0.44,1.25,0.34917154475480483,-1.0,0.27933723580384384,False,50,0.0,0.0,0
2,0.44,1.25,0.34917154475480483,1.0,0.27933723580384384,False,50,0.0,0.0,0
2,0.44,1.5,0.41900585370576576,-1.0,0.27933723580384384,False,50,0.0,0.0,0
2,0.44,1.5,0.41900585370576576,1.0,0.27933723580384384,False,50,0.0,0.0,0
2,0.44,2.0,0.5586744716076877,-1.0,0.27933723580384384,False,50,0.0,0.0,0
2,0.44,2.0,0.5586744716076877,1.0,0.27933723580384384,False,50,0.0,0.0,0
3,0.2,0.0,0.0,-1.0,0.12697147081992904,False,16,0.0,0.0,0
3,0.2,0.0,0.0,1.0,0.12697147081992904,False,16,0.0,0.0,0
3,0.2,0.25,0.03174286770498226,-1.0,0.12697147081992904,False,16,0.0,0.1875,0
3,0.2,0.25,0.03174286770498226,1.0,0.12697147081992904,False,16,0.0,0.0,0
3,0.2,0.5,0.06348573540996452,-1.0,0.12697147081992904,False,16,0.0,0.3125,0
3,0.2,0.5,0.06348573540996452,1.0,0.12697147081992904,False,16,0.0,0.1875,0
3,0.2,0.75,0.09522860311494678,-1.0,0.12697147081992904,False,16,0.0,0.375,0
