model,split,family,kind,h0,A,omega,mse,R_safe,R_safe_rect,tau_S,D_max,D_mean,T_rec,R_gate,h_end
neural_none,ID,sinusoid,sinusoid,0.42,0.5668383804902978,3.9771845422986405,0.0018255852065998874,1.0,1.0,0.0,0.11201935151355458,0.03198812559607962,0.0,1.0,0.5389818297299376
neural_none,ID,sinusoid,sinusoid,0.58,0.5668383804902978,3.9771845422986405,0.0018194368768499798,1.0,1.0,0.0,0.11201935151355458,0.03223421259652425,0.0,1.0,0.5389818297299376
neural_none,ID,sinusoid,sinusoid,0.72,0.5668383804902978,3.9771845422986405,0.0024584226888296986,0.998625,0.9985003749062734,0.026697723847541214,0.21999999999999997,0.03275514106068983,0.03,1.0,0.5389818297299376
neural_none,ID,sinusoid,sinusoid,0.93,0.5668383804902978,3.9771845422986405,0.00410197833084702,0.995125,0.9950012496875781,0.09902271101929067,0.43000000000000005,0.03378714327464334,0.1,1.0,0.5389818297299376
neural_none,ID,sinusoid,sinusoid,0.08,1.3407918027853083,5.735800762952211,0.006680448088248961,0.990875,0.9907523119220195,0.04846401529577993,0.42,0.05373024618691515,0.05,1.0,0.5904376232023805
neural_none,ID,sinusoid,sinusoid,0.2,1.3407918027853083,5.735800762952211,0.005608289103541914,0.9918750000000001,0.9917520619845038,0.02798614657572521,0.3,0.05340746550694288,0.03,1.0,0.5904376232023805
neural_none,ID,sinusoid,sinusoid,0.42,1.3407918027853083,5.735800762952211,0.004397464928055997,0.9932500000000001,0.9932516870782304,0.0,0.17428072398847716,0.05309212752423244,0.0,1.0,0.5904376232023805
neural_none,ID,sinusoid,sinusoid,0.58,1.3407918027853083,5.735800762952211,0.00444730102174222,0.9932500000000001,0.9932516870782304,0.0,0.17428072398847716,0.05343079540992376,0.0,1.0,0.5904376232023805
neural_none,ID,sinusoid,sinusoid,0.72,1.3407918027853083,5.735800762952211,0.005128252650317046,0.991125,0.9910022494376406,0.040841638921309424,0.21999999999999997,0.05397292792306822,0.045,1.0,0.5904376232023805
neural_none,ID,sinusoid,sinusoid,0.93,1.3407918027853083,5.735800762952211,0.006812882921622092,0.987125,0.9870032491877031,0.12290771109810697,0.43000000000000005,0.05504338080527608,0.125,1.0,0.5904376232023805
neural_none,ID,sinusoid,sinusoid,0.08,0.9659874020283447,2.950542911233807,0.005727195307931408,0.9963750000000001,0.9962509372656836,0.07002764451820066,0.42,0.04326865780220775,0.075,1.0,0.6509474865457955
neural_none,ID,sinusoid,sinusoid,0.2,0.9659874020283447,2.950542911233807,0.004550770346054089,0.997875,0.9977505623594102,0.043019976787634584,0.3,0.04281432439191678,0.045,1.0,0.6509474865457955
neural_none,ID,sinusoid,sinusoid,0.42,0.9659874020283447,2.950542911233807,0.0030908732521680708,1.0,1.0,0.0,0.15173795681631552,0.04214219589898241,0.0,1.0,0.6509474865457955
neural_none,ID,sinusoid,sinusoid,0.58,0.9659874020283447,2.950542911233807,0.002944995960303217,1.0,1.0,0.0,0.15173795681631552,0.041978254293640306,0.0,1.0,0.6509474865457955
neural_none,ID,sinusoid,sinusoid,0.72,0.9659874020283447,2.950542911233807,0.0034753204865675437,0.999125,0.9990002499375156,0.017927382944012263,0.21999999999999997,0.04243136430891105,0.02,1.0,0.6509474865457955
neural_none,ID,sinusoid,sinusoid,0.93,0.9659874020283447,2.950542911233807,0.005009744465926713,0.9963750000000001,0.9962509372656836,0.07363165530760818,0.43000000000000005,0.043371955961943334,0.075,1.0,0.6509474865457955
neural_none,ID,sinusoid,sinusoid,0.08,1.2213910110787225,2.101827717641995,0.00689402074977745,0.997625,0.9975006248437891,0.04887551077896557,0.42,0.04980161984860164,0.05,1.0,0.5079591064982226
neural_none,ID,sinusoid,sinusoid,0.2,1.2213910110787225,2.101827717641995,0.0056248136815233414,0.998625,0.9985003749062734,0.028475950826838407,0.3,0.0495098116780372,0.03,1.0,0.5079591064982226
neural_none,ID,sinusoid,sinusoid,0.42,1.2213910110787225,2.101827717641995,0.004006443476682085,1.0,1.0,0.0,0.16108075214466633,0.04922233369299454,0.0,1.0,0.5079591064982226
neural_none,ID,sinusoid,sinusoid,0.58,1.2213910110787225,2.101827717641995,0.003743328280697595,1.0,1.0,0.0,0.16108075214466633,0.04957183932988546,0.0,1.0,0.5079591064982226
neural_none,ID,sinusoid,sinusoid,0.72,1.2213910110787225,2.101827717641995,0.004156500548040016,0.9981250000000002,0.9980004998750313,0.039027406056760264,0.21999999999999997,0.05013677311758521,0.04,1.0,0.5079591064982226
neural_none,ID,sinusoid,sinusoid,0.93,1.2213910110787225,2.101827717641995,0.005472123939745758,0.993375,0.9932516870782304,0.1330859836397036,0.43000000000000005,0.05126734867944862,0.135,1.0,0.5079591064982226
neural_none,ID,sinusoid,sinusoid,0.08,1.490315270890572,4.698779370450266,0.007812102007603748,0.978875,0.9787553111722069,0.04806772810610383,0.42,0.058221042436518176,0.05,1.0,0.6067825820130598
neural_none,ID,sinusoid,sinusoid,0.2,1.490315270890572,4.698779370450266,0.006602949287378429,0.979875,0.9797550612346914,0.02815347929718872,0.3,0.05794961742352992,0.03,1.0,0.6067825820130598
neural_none,ID,sinusoid,sinusoid,0.42,1.490315270890572,4.698779370450266,0.005109424148881385,0.98125,0.981254686328418,0.0,0.18396758004431857,0.05769622528280882,0.0,1.0,0.6067825820130598
neural_none,ID,sinusoid,sinusoid,0.58,1.490315270890572,4.698779370450266,0.004940925376281606,0.98125,0.981254686328418,0.0,0.18396758004431857,0.05805731604697297,0.0,1.0,0.6067825820130598
neural_none,ID,sinusoid,sinusoid,0.72,1.490315270890572,4.698779370450266,0.00543237725036984,0.979125,0.979005248687828,0.041368076480200446,0.21999999999999997,0.05863309656334925,0.045,1.0,0.6067825820130598
neural_none,ID,sinusoid,sinusoid,0.93,1.490315270890572,4.698779370450266,0.006845766192586711,0.973625,0.9735066233441639,0.1500151079023964,0.43000000000000005,0.05978844721595613,0.155,1.0,0.6067825820130598
neural_none,ID,sinusoid,sinusoid,0.08,1.027936646541237,3.5832479610299695,0.006121737960943729,0.996875,0.9967508122969257,0.0628773607714797,0.42,0.04530614720252813,0.065,1.0,0.6403315396997226
neural_none,ID,sinusoid,sinusoid,0.2,1.027936646541237,3.5832479610299695,0.0049107786797790865,0.9981250000000002,0.9980004998750313,0.03813859696528631,0.3,0.044899055864884206,0.04,1.0,0.6403315396997226
neural_none,ID,sinusoid,sinusoid,0.42,1.027936646541237,3.5832479610299695,0.003392236051701399,1.0,1.0,0.0,0.15494568931532215,0.04432407710672272,0.0,1.0,0.6403315396997226
neural_none,ID,sinusoid,sinusoid,0.58,1.027936646541237,3.5832479610299695,0.003204297439806447,1.0,1.0,0.0,0.15494568931532215,0.04442331700461775,0.0,1.0,0.6403315396997226
neural_none,ID,sinusoid,sinusoid,0.72,1.027936646541237,3.5832479610299695,0.0036940683071015378,0.998875,0.9987503124218945,0.020623373596318228,0.21999999999999997,0.04492310324182877,0.025,1.0,0.6403315396997226
neural_none,ID,sinusoid,sinusoid,0.93,1.027936646541237,3.5832479610299695,0.005154571185101196,0.9958750000000001,0.9957510622344414,0.08421731113218052,0.43000000000000005,0.045910830431989624,0.085,1.0,0.6403315396997226
neural_none,ID,sinusoid,sinusoid,0.08,1.2323320129547226,3.648861310302172,0.0067991797804011975,0.9878750000000001,0.9877530617345663,0.08043932499761389,0.42,0.052539498618157175,0.085,1.0,0.6150042529649224
neural_none,ID,sinusoid,sinusoid,0.2,1.2323320129547226,3.648861310302172,0.005657719972158638,0.9893750000000001,0.9892526868282929,0.0508347785130964,0.3,0.052063590668008794,0.055,1.0,0.6150042529649224
neural_none,ID,sinusoid,sinusoid,0.42,1.2323320129547226,3.648861310302172,0.004260050947538931,0.992,0.992001999500125,0.0,0.1711663356250699,0.051365103222518305,0.0,1.0,0.6150042529649224
neural_none,ID,sinusoid,sinusoid,0.58,1.2323320129547226,3.648861310302172,0.004159489832305077,0.992,0.992001999500125,0.0,0.1711663356250699,0.05110139885874826,0.0,1.0,0.6150042529649224
neural_none,ID,sinusoid,sinusoid,0.72,1.2323320129547226,3.648861310302172,0.0047314559496873035,0.991125,0.9910022494376406,0.01534913288512755,0.21999999999999997,0.05135431747154201,0.02,1.0,0.6150042529649224
neural_none,ID,sinusoid,sinusoid,0.93,1.2323320129547226,3.648861310302172,0.006335462458099637,0.988875,0.9887528117970508,0.06463157166897532,0.43000000000000005,0.05210141466358585,0.065,1.0,0.6150042529649224
neural_none,ID,sinusoid,sinusoid,0.08,1.079628380880391,5.053903034410814,0.005453294307739552,0.9973750000000001,0.9972506873281679,0.0543632979997445,0.42,0.04597486752163604,0.055,1.0,0.6262313496900672
neural_none,ID,sinusoid,sinusoid,0.2,1.079628380880391,5.053903034410814,0.004429698189066207,0.998375,0.9982504373906523,0.03156575117931143,0.3,0.04553380205748267,0.035,1.0,0.6262313496900672
neural_none,ID,sinusoid,sinusoid,0.42,1.079628380880391,5.053903034410814,0.003311626408175171,1.0,1.0,0.0,0.15580216814590953,0.04495704311779812,0.0,1.0,0.6262313496900672
neural_none,ID,sinusoid,sinusoid,0.58,1.079628380880391,5.053903034410814,0.0034332570932086768,1.0,1.0,0.0,0.15580216814590953,0.04520046276846056,0.0,1.0,0.6262313496900672
neural_none,ID,sinusoid,sinusoid,0.72,1.079628380880391,5.053903034410814,0.004181120827284447,0.998625,0.9985003749062734,0.029280268862219867,0.21999999999999997,0.04569558231118013,0.03,1.0,0.6262313496900672
neural_none,ID,sinusoid,sinusoid,0.93,1.079628380880391,5.053903034410814,0.005974768729978613,0.995125,0.9950012496875781,0.09907548161735946,0.43000000000000005,0.046671842060262675,0.1,1.0,0.6262313496900672
neural_none,ID,sinusoid,sinusoid,0.08,0.7147065371124719,5.902944264658796,0.004664563739990617,0.996875,0.9967508122969257,0.0638353242827454,0.42,0.036138247055077496,0.065,1.0,0.5279525786271105
neural_none,ID,sinusoid,sinusoid,0.2,0.7147065371124719,5.902944264658796,0.0035319777559282223,0.9981250000000002,0.9980004998750313,0.038891166373102685,0.3,0.03572740177462137,0.04,1.0,0.5279525786271105
neural_none,ID,sinusoid,sinusoid,0.42,0.7147065371124719,5.902944264658796,0.0021777710785660155,1.0,1.0,0.0,0.12376396023868119,0.035143202745070774,0.0,1.0,0.5279525786271105
neural_none,ID,sinusoid,sinusoid,0.58,0.7147065371124719,5.902944264658796,0.0021167928021983595,1.0,1.0,0.0,0.12376396023868119,0.03521847790332523,0.0,1.0,0.5279525786271105
neural_none,ID,sinusoid,sinusoid,0.72,0.7147065371124719,5.902944264658796,0.0027142522801348614,0.998875,0.9987503124218945,0.02001969094895765,0.21999999999999997,0.035715356863492795,0.025,1.0,0.5279525786271105
neural_none,ID,sinusoid,sinusoid,0.93,0.7147065371124719,5.902944264658796,0.004318246737562509,0.9958750000000001,0.9957510622344414,0.08261574362672647,0.43000000000000005,0.036696454908131185,0.085,1.0,0.5279525786271105
neural_none,ID,sinusoid,sinusoid,0.08,1.3379813036147579,3.1207555846458046,0.006399243890047167,0.9801249999999999,0.9800049987503124,0.07817640742400724,0.42,0.05727148239266202,0.08,1.0,0.6013057570074153
neural_none,ID,sinusoid,sinusoid,0.2,1.3379813036147579,3.1207555846458046,0.0055292668704683655,0.981625,0.981504623844039,0.04691978194455482,0.3,0.05679373708869408,0.05,1.0,0.6013057570074153
neural_none,ID,sinusoid,sinusoid,0.42,1.3379813036147579,3.1207555846458046,0.004700058080794657,0.984,0.9840039990002499,0.0,0.1809909289577567,0.056092773960214296,0.0,1.0,0.6013057570074153
neural_none,ID,sinusoid,sinusoid,0.58,1.3379813036147579,3.1207555846458046,0.005037305402919947,0.984,0.9840039990002499,0.0,0.1809909289577567,0.05585687249752935,0.0,1.0,0.6013057570074153
neural_none,ID,sinusoid,sinusoid,0.72,1.3379813036147579,3.1207555846458046,0.005978299058528328,0.983125,0.9830042489377656,0.017042612415658704,0.21999999999999997,0.05611298860666186,0.02,1.0,0.6013057570074153
neural_none,ID,sinusoid,sinusoid,0.93,1.3379813036147579,3.1207555846458046,0.008070004404865456,0.9806250000000001,0.9805048737815546,0.06723404436185668,0.43000000000000005,0.05678266319467824,0.07,1.0,0.6013057570074153
neural_none,ID,sinusoid,sinusoid,0.08,0.9737032294873014,2.369007746842474,0.004947634101362516,0.9956250000000001,0.9955011247188202,0.08580852354916242,0.42,0.04368655363999764,0.09,1.0,0.6536144280254117
neural_none,ID,sinusoid,sinusoid,0.2,0.9737032294873014,2.369007746842474,0.003981325972692463,0.9973750000000001,0.9972506873281679,0.053508588520898036,0.3,0.04319874600638019,0.055,1.0,0.6536144280254117
neural_none,ID,sinusoid,sinusoid,0.42,0.9737032294873014,2.369007746842474,0.0029413747535961135,1.0,1.0,0.0,0.1536144280254117,0.042487260809205174,0.0,1.0,0.6536144280254117
neural_none,ID,sinusoid,sinusoid,0.58,0.9737032294873014,2.369007746842474,0.003113531294965286,1.0,1.0,0.0,0.1536144280254117,0.04220832359133535,0.0,1.0,0.6536144280254117
neural_none,ID,sinusoid,sinusoid,0.72,0.9737032294873014,2.369007746842474,0.003917462437225074,0.999125,0.9990002499375156,0.015077960146346823,0.21999999999999997,0.04241289225993827,0.02,1.0,0.6536144280254117
neural_none,ID,sinusoid,sinusoid,0.93,0.9737032294873014,2.369007746842474,0.005837346378519174,0.996875,0.9967508122969257,0.06232807757558283,0.43000000000000005,0.04303917035809757,0.065,1.0,0.6536144280254117
neural_none,ID,sinusoid,sinusoid,0.08,1.2544227691333432,3.156000955376561,0.006941234923617977,0.997625,0.9975006248437891,0.04996418060350133,0.42,0.051193578757904645,0.05,1.0,0.6583372662247745
neural_none,ID,sinusoid,sinusoid,0.2,1.2544227691333432,3.156000955376561,0.005695827065950224,0.998625,0.9985003749062734,0.029285604213059403,0.3,0.050895177947931025,0.03,1.0,0.6583372662247745
neural_none,ID,sinusoid,sinusoid,0.42,1.2544227691333432,3.156000955376561,0.004125928097497888,1.0,1.0,0.0,0.16229565160552284,0.05058684471591002,0.0,1.0,0.6583372662247745
neural_none,ID,sinusoid,sinusoid,0.58,1.2544227691333432,3.156000955376561,0.0039001322411324826,1.0,1.0,0.0,0.16229565160552284,0.050921700721366495,0.0,1.0,0.6583372662247745
neural_none,ID,sinusoid,sinusoid,0.72,1.2544227691333432,3.156000955376561,0.004345690337527769,0.9981250000000002,0.9980004998750313,0.0356778616451864,0.21999999999999997,0.051481454740900136,0.04,1.0,0.6583372662247745
neural_none,ID,sinusoid,sinusoid,0.93,1.2544227691333432,3.156000955376561,0.0057061747128174505,0.993625,0.9935016245938515,0.1292908128663665,0.43000000000000005,0.05260221533802824,0.13,1.0,0.6583372662247745
neural_none,ID,sinusoid,sinusoid,0.08,1.3479123245529887,2.941566675877968,0.00595621175397276,0.983625,0.9835041239690078,0.08466451735144183,0.42,0.05500721225424284,0.085,1.0,0.5297998709706041
neural_none,ID,sinusoid,sinusoid,0.2,1.3479123245529887,2.941566675877968,0.0050945117223391515,0.985125,0.9850037490627344,0.05148852298333827,0.3,0.05452078828075847,0.055,1.0,0.5297998709706041
neural_none,ID,sinusoid,sinusoid,0.42,1.3479123245529887,2.941566675877968,0.004275566362605968,0.9877499999999999,0.9877530617345663,0.0,0.17389968966558866,0.05381099940372993,0.0,1.0,0.5297998709706041
neural_none,ID,sinusoid,sinusoid,0.58,1.3479123245529887,2.941566675877968,0.004618583341246128,0.9877499999999999,0.9877530617345663,0.0,0.17389968966558866,0.053544286437701746,0.0,1.0,0.5297998709706041
neural_none,ID,sinusoid,sinusoid,0.72,1.3479123245529887,2.941566675877968,0.005565888791665472,0.9868750000000001,0.986753311672082,0.015782839300218964,0.21999999999999997,0.053757222858718576,0.02,1.0,0.5297998709706041
neural_none,ID,sinusoid,sinusoid,0.93,1.3479123245529887,2.941566675877968,0.007672695523321985,0.984625,0.9845038740314921,0.06351991349482185,0.43000000000000005,0.054375139209648496,0.065,1.0,0.5297998709706041
neural_none,ID,sinusoid,sinusoid,0.08,0.7915942656085413,4.0372568721109925,0.004549410730871552,0.9973750000000001,0.9972506873281679,0.053924370750064926,0.42,0.03712838054416252,0.055,1.0,0.6103567174081961
neural_none,ID,sinusoid,sinusoid,0.2,0.7915942656085413,4.0372568721109925,0.003476138162023304,0.998375,0.9982504373906523,0.03155985864686881,0.3,0.03675530295333632,0.035,1.0,0.6103567174081961
neural_none,ID,sinusoid,sinusoid,0.42,0.7915942656085413,4.0372568721109925,0.002259199020916188,1.0,1.0,0.0,0.12665384314870154,0.03630893662187876,0.0,1.0,0.6103567174081961
neural_none,ID,sinusoid,sinusoid,0.58,0.7915942656085413,4.0372568721109925,0.002305839878267622,1.0,1.0,0.0,0.12665384314870154,0.03658272017932918,0.0,1.0,0.6103567174081961
neural_none,ID,sinusoid,sinusoid,0.72,0.7915942656085413,4.0372568721109925,0.0029883196255123695,0.998625,0.9985003749062734,0.029227133468956463,0.21999999999999997,0.03710749145183174,0.03,1.0,0.6103567174081961
neural_none,ID,sinusoid,sinusoid,0.93,0.7915942656085413,4.0372568721109925,0.004686378318141953,0.9948750000000001,0.994751312171957,0.10348667335301566,0.43000000000000005,0.038145737469312865,0.105,1.0,0.6103567174081961
neural_none,ID,sinusoid,sinusoid,0.08,1.3344811749206338,4.34168280635191,0.0067791917239848004,0.9848750000000001,0.9847538115471132,0.09731157690119864,0.42,0.05582490912920437,0.1,1.0,0.5696290074502489
neural_none,ID,sinusoid,sinusoid,0.2,1.3344811749206338,4.34168280635191,0.005751761515990612,0.9866250000000001,0.9865033741564608,0.0626100202562567,0.3,0.055324081007853444,0.065,1.0,0.5696290074502489
neural_none,ID,sinusoid,sinusoid,0.42,1.3344811749206338,4.34168280635191,0.004576744565683957,0.9897500000000001,0.9897525618595351,0.0,0.17746679069636728,0.05459887243607002,0.0,1.0,0.5696290074502489
neural_none,ID,sinusoid,sinusoid,0.58,1.3344811749206338,4.34168280635191,0.00464278035582695,0.9897500000000001,0.9897525618595351,0.0,0.17746679069636728,0.05428936987127976,0.0,1.0,0.5696290074502489
neural_none,ID,sinusoid,sinusoid,0.72,1.3344811749206338,4.34168280635191,0.005358181975149212,0.9891249999999999,0.9890027493126718,0.013694926381071063,0.21999999999999997,0.05443361997839611,0.015,1.0,0.5696290074502489
neural_none,ID,sinusoid,sinusoid,0.93,1.3344811749206338,4.34168280635191,0.0071678596099420235,0.9868750000000001,0.986753311672082,0.0574638436719774,0.43000000000000005,0.05497994383864798,0.06,1.0,0.5696290074502489
neural_none,ID,sinusoid,sinusoid,0.08,0.5293347578450922,4.3554646407673845,0.0038973017356664116,0.996875,0.9967508122969257,0.06055786461547333,0.42,0.0326578085935005,0.065,1.0,0.6141061538913664
neural_none,ID,sinusoid,sinusoid,0.2,0.5293347578450922,4.3554646407673845,0.00286514655303175,0.9981250000000002,0.9980004998750313,0.035737183214036836,0.3,0.032206802156243476,0.04,1.0,0.6141061538913664
neural_none,ID,sinusoid,sinusoid,0.42,0.5293347578450922,4.3554646407673845,0.0017221569548224267,1.0,1.0,0.0,0.11410615389136636,0.031528153772356224,0.0,1.0,0.6141061538913664
neural_none,ID,sinusoid,sinusoid,0.58,0.5293347578450922,4.3554646407673845,0.0018240984320902149,1.0,1.0,0.0,0.11410615389136636,0.03159147025149263,0.0,1.0,0.6141061538913664
neural_none,ID,sinusoid,sinusoid,0.72,0.5293347578450922,4.3554646407673845,0.0025590604681064865,0.998875,0.9987503124218945,0.023155924779580964,0.21999999999999997,0.03206060596212402,0.025,1.0,0.6141061538913664
neural_none,ID,sinusoid,sinusoid,0.93,0.5293347578450922,4.3554646407673845,0.004347405464002099,0.9956250000000001,0.9955011247188202,0.08637768523048363,0.43000000000000005,0.032996579311650745,0.09,1.0,0.6141061538913664
neural_none,ID,sinusoid,sinusoid,0.08,1.2709301379515867,4.106544524500261,0.006871581423119664,0.9973750000000001,0.9972506873281679,0.051457256021391624,0.42,0.051336224770289526,0.055,1.0,0.648496556094535
neural_none,ID,sinusoid,sinusoid,0.2,1.2709301379515867,4.106544524500261,0.005647489886722535,0.998375,0.9982504373906523,0.030347823556084855,0.3,0.05102835463988879,0.035,1.0,0.648496556094535
neural_none,ID,sinusoid,sinusoid,0.42,1.2709301379515867,4.106544524500261,0.004119347678009834,1.0,1.0,0.0,0.16498358903567234,0.05069212199804041,0.0,1.0,0.648496556094535
neural_none,ID,sinusoid,sinusoid,0.58,1.2709301379515867,4.106544524500261,0.003925328085588431,1.0,1.0,0.0,0.16498358903567234,0.051006932403424535,0.0,1.0,0.648496556094535
neural_none,ID,sinusoid,sinusoid,0.72,1.2709301379515867,4.106544524500261,0.004399179611840407,0.998375,0.9982504373906523,0.03216349166830348,0.21999999999999997,0.05155929792550713,0.035,1.0,0.648496556094535
neural_none,ID,sinusoid,sinusoid,0.93,1.2709301379515867,4.106544524500261,0.005801324934407932,0.9938750000000001,0.9937515621094727,0.12341510914097303,0.43000000000000005,0.052665225150560116,0.125,1.0,0.648496556094535
neural_none,ID,sinusoid,sinusoid,0.08,0.8033176947500292,4.255537303954812,0.005079139882848069,0.9966250000000001,0.9965008747813047,0.06877498541018419,0.42,0.039020772350464736,0.07,1.0,0.6067986425883327
neural_none,ID,sinusoid,sinusoid,0.2,0.8033176947500292,4.255537303954812,0.003936295859977377,0.997875,0.9977505623594102,0.042222898297985055,0.3,0.03857683495151033,0.045,1.0,0.6067986425883327
neural_none,ID,sinusoid,sinusoid,0.42,0.8033176947500292,4.255537303954812,0.0025530907586979908,1.0,1.0,0.0,0.1348700828944519,0.03792288764087147,0.0,1.0,0.6067986425883327
neural_none,ID,sinusoid,sinusoid,0.58,0.8033176947500292,4.255537303954812,0.002468360760015366,1.0,1.0,0.0,0.1348700828944519,0.03781538741132966,0.0,1.0,0.6067986425883327
neural_none,ID,sinusoid,sinusoid,0.72,0.8033176947500292,4.255537303954812,0.0030488175601667863,0.999125,0.9990002499375156,0.018247290895760822,0.21999999999999997,0.03829925308627278,0.02,1.0,0.6067986425883327
neural_none,ID,sinusoid,sinusoid,0.93,0.8033176947500292,4.255537303954812,0.0046427537951094795,0.9961249999999999,0.9960009997500625,0.07512959188917717,0.43000000000000005,0.03924780533404378,0.08,1.0,0.6067986425883327
neural_none,ID,sinusoid,sinusoid,0.08,0.6246129691062883,4.096984011002031,0.004206882458242593,0.9971249999999999,0.9970007498125468,0.05730628970182527,0.42,0.03465732613052611,0.06,1.0,0.6147186377978618
neural_none,ID,sinusoid,sinusoid,0.2,0.6246129691062883,4.096984011002031,0.003159113338394695,0.998375,0.9982504373906523,0.03367337448125872,0.3,0.03421114321628006,0.035,1.0,0.6147186377978618
neural_none,ID,sinusoid,sinusoid,0.42,0.6246129691062883,4.096984011002031,0.001989439996374823,1.0,1.0,0.0,0.12162938450647953,0.03362805268645531,0.0,1.0,0.6147186377978618
neural_none,ID,sinusoid,sinusoid,0.58,0.6246129691062883,4.096984011002031,0.0020718394507972496,1.0,1.0,0.0,0.12162938450647953,0.03383643747596204,0.0,1.0,0.6147186377978618
neural_none,ID,sinusoid,sinusoid,0.72,0.6246129691062883,4.096984011002031,0.00278774839095229,0.998625,0.9985003749062734,0.02560209185524359,0.21999999999999997,0.03433935673173759,0.03,1.0,0.6147186377978618
neural_none,ID,sinusoid,sinusoid,0.93,0.6246129691062883,4.096984011002031,0.004541431582642683,0.9953749999999999,0.9952511872031992,0.09347440913592756,0.43000000000000005,0.03533048906376742,0.095,1.0,0.6147186377978618
neural_none,ID,sinusoid,sinusoid,0.08,1.2538152974680847,5.72444491692501,0.005957547686355062,0.9971249999999999,0.9970007498125468,0.058566816749456824,0.42,0.05136530572486779,0.06,1.0,0.5324558969553493
neural_none,ID,sinusoid,sinusoid,0.2,1.2538152974680847,5.72444491692501,0.004967160659632166,0.998375,0.9982504373906523,0.03385254702533761,0.3,0.050917725055855435,0.035,1.0,0.5324558969553493
neural_none,ID,sinusoid,sinusoid,0.42,1.2538152974680847,5.72444491692501,0.00390869808212142,1.0,1.0,0.0,0.16646176349204034,0.050242884299467085,0.0,1.0,0.5324558969553493
neural_none,ID,sinusoid,sinusoid,0.58,1.2538152974680847,5.72444491692501,0.004074445489644932,1.0,1.0,0.0,0.16646176349204034,0.050299238080940625,0.0,1.0,0.5324558969553493
neural_none,ID,sinusoid,sinusoid,0.72,1.2538152974680847,5.72444491692501,0.0048633177262361596,0.998625,0.9985003749062734,0.02563583610808522,0.21999999999999997,0.05072694909367994,0.03,1.0,0.5324558969553493
neural_none,ID,sinusoid,sinusoid,0.93,1.2538152974680847,5.72444491692501,0.0067261346765549405,0.9956250000000001,0.9955011247188202,0.08804627080811778,0.43000000000000005,0.05159461977301383,0.09,1.0,0.5324558969553493
